mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.05,0.5,0.1,2,0.7,2.5267397937050817,0.1021243308658217,-0.134807366172396,48,674,0.757557496785612
0.5,0.4,0.0,1,0.7,2.526131397332406,0.1021096611463996,-0.1325531682124486,88,674,0.7703298421561988
0.25,0.2,0.0,1,0.7,2.526131397332406,0.1021096611463996,-0.1325531682124486,88,674,0.7703298421561988
0.4,0.6,0.1,2,0.6,2.5261194584431053,0.1021093732512363,-0.1349155498901314,84,674,0.7568391733524353
0.3,0.5,0.1,2,0.65,2.526023101498689,0.1021070496606006,-0.1354175443932088,60,674,0.7540164025136559
0.15,0.5,0.2,2,0.55,2.5247867697588253,0.1020772310524875,-0.1431092507015378,94,674,0.7132818497203594
0.3,1.0,0.4,2,0.55,2.5247867697588253,0.1020772310524875,-0.1431092507015378,94,674,0.7132818497203594
0.35,1.0,0.4,2,0.55,2.5247867697588253,0.1020772310524875,-0.1431092507015378,94,674,0.7132818497203594
0.0,0.9,0.2,2,0.65,2.5246970623549085,0.1020750670586676,-0.1340476416313747,58,674,0.7614834980787628
0.0,0.9,0.1,2,0.7,2.523388233285836,0.1020434886541536,-0.126056408931679,45,674,0.8095065496388993
0.45,0.8,0.2,2,0.65,2.523082965293488,0.1020361218298244,-0.1466975836882605,81,674,0.6955542093089694
0.5,1.0,0.4,2,0.55,2.5222196521152007,0.1020152848924156,-0.143109250701538,94,674,0.7128489904903069
0.25,0.5,0.2,2,0.55,2.5222196521152007,0.1020152848924156,-0.143109250701538,94,674,0.7128489904903069
0.05,0.6,0.1,2,0.75,2.5220932464493537,0.1020122335681559,-0.1286439857412102,40,674,0.792980977543492
0.5,0.5,0.1,2,0.6,2.5217871491759687,0.1020048442240588,-0.1486358377793464,70,674,0.6862735511706639
0.05,1.0,0.4,2,0.6,2.5214809082050653,0.1019974508178924,-0.1413071472886095,73,674,0.7218138132076934
0.5,0.9,0.2,2,0.65,2.5212230013626464,0.1019912238555389,-0.1354175443932088,60,674,0.7531610790355888
0.3,1.0,0.4,2,0.5,2.520512430681143,0.101974065495388,-0.1418945691142821,100,674,0.7186608066250789
0.35,1.0,0.4,2,0.5,2.520512430681143,0.101974065495388,-0.1418945691142821,100,674,0.7186608066250789
0.15,0.5,0.2,2,0.5,2.520512430681143,0.101974065495388,-0.1418945691142821,100,674,0.7186608066250789
0.4,0.5,0.1,2,0.65,2.52016484603394,0.1019656711021488,-0.1354175443932093,60,674,0.7529723830028482
0.25,0.9,0.1,2,0.75,2.5200101199543274,0.1019619341215689,-0.128466993673821,44,674,0.7936819505596222
0.35,0.6,0.0,2,0.7,2.5194263915013275,0.1019478344101347,-0.1260564089316792,44,674,0.8087477286885827
0.05,0.8,0.0,2,0.6,2.517492865705462,0.1019011155018656,-0.1150237739629619,43,674,0.8859135115378683
0.35,0.9,0.1,2,0.75,2.5172815688389703,0.1018960085949831,-0.1286439857412095,40,674,0.7920775153839312
0.1,0.5,0.2,2,0.55,2.5167341031313777,0.1018827753901479,-0.1431092507015378,94,674,0.7119230580183109
0.2,1.0,0.4,2,0.55,2.5167341031313777,0.1018827753901479,-0.1431092507015378,94,674,0.7119230580183109
0.0,0.8,0.1,2,0.7,2.5159866715952064,0.1018647055911798,-0.1260564089316785,45,674,0.8080882713895936
0.35,1.0,0.1,2,0.75,2.515571816092271,0.101854674573397,-0.1284669936738209,44,674,0.7928470314484601
0.2,0.9,0.3,2,0.6,2.5152697146211347,0.1018473692095247,-0.1453187453763068,73,674,0.7008549994413191
0.15,0.9,0.3,2,0.6,2.514624922345188,0.1018317750195658,-0.1453187453763068,68,674,0.700747689197768
0.1,0.6,0.2,2,0.6,2.514624922345188,0.1018317750195658,-0.1453187453763068,68,674,0.700747689197768
0.05,0.3,0.1,2,0.6,2.514624922345188,0.1018317750195658,-0.1453187453763068,68,674,0.700747689197768
0.45,0.9,0.2,2,0.65,2.513940356300739,0.1018152160181167,-0.1354175443932088,60,674,0.751861337276049
0.3,0.7,0.0,1,0.7,2.5136456660087148,0.1018080868236324,-0.1186608029779332,38,674,0.8579757111753675
0.5,0.8,0.3,2,0.5,2.5127786575051934,0.1017871088154735,-0.1452393340054607,97,674,0.7008232963368346
0.25,0.5,0.1,2,0.65,2.512542019431265,0.1017813823259563,-0.1354175443932088,60,674,0.7516114900918307
0.5,1.0,0.2,2,0.65,2.512542019431265,0.1017813823259563,-0.1354175443932088,60,674,0.7516114900918307
0.3,0.7,0.1,2,0.7,2.5115883071124427,0.1017582994904371,-0.1383713247459927,58,674,0.7354001970945506
0.15,0.9,0.1,2,0.7,2.510044298620636,0.1017209173645923,-0.126056408931679,45,674,0.8069476056526707
0.5,0.3,0.1,2,0.55,2.5093773963101,0.1017047662408618,-0.1478413857885425,97,674,0.6879316349640425
0.4,0.9,0.0,2,0.7,2.508613921241771,0.1016862728282002,-0.1260564089316787,40,674,0.8066727720548754
0.15,0.1,0.0,2,0.6,2.5080274244687137,0.1016720637818835,-0.1349155498901315,74,674,0.7535978162982707
0.3,0.2,0.0,2,0.6,2.5080274244687137,0.1016720637818835,-0.1349155498901315,74,674,0.7535978162982707
0.45,0.3,0.0,2,0.6,2.5080274244687137,0.1016720637818835,-0.1349155498901315,74,674,0.7535978162982707
0.35,0.7,0.1,2,0.7,2.5069488426980904,0.1016459272775958,-0.1383713247459927,58,674,0.7345880908792811
0.3,0.9,0.1,2,0.75,2.5069145728374647,0.1016450967188684,-0.1286439857412099,44,674,0.7901270792662276
0.0,0.7,0.3,2,0.55,2.5050600505867893,0.1016001396477734,-0.1470318272373827,97,674,0.6910078012139514
0.4,0.5,0.2,2,0.5,2.5045655922086736,0.1015881493497536,-0.1439141310645131,96,674,0.7058941925877604
0.5,0.4,0.1,2,0.6,2.5039532142145444,0.1015732974125507,-0.1468705673298038,70,674,0.6915837479163797
0.05,0.9,0.1,2,0.7,2.5037329973555384,0.1015679559313169,-0.126056408931679,45,674,0.8057341692667563
0.35,0.8,0.0,1,0.7,2.50340018914125,0.1015598828967827,-0.1186608029779332,38,674,0.8558840016923643
0.5,0.3,0.1,2,0.5,2.502455813586923,0.1015369710250166,-0.1472510240093507,103,674,0.6895501862083406
0.1,1.0,0.1,2,0.7,2.5023758222362136,0.101535030061076,-0.126056408931679,45,674,0.8054729697726574
0.45,1.0,0.1,2,0.75,2.501303102225905,0.1015089969074805,-0.1394784014531892,45,674,0.7277757405439454
0.05,1.0,0.2,2,0.7,2.5012216386031536,0.1015070196183935,-0.1348073661723963,48,674,0.7529782867249466
0.45,0.8,0.0,1,0.7,2.50117887386234,0.101505981613492,-0.1186608029779334,38,674,0.8554297549492265
0.4,0.7,0.0,1,0.7,2.50117887386234,0.101505981613492,-0.1186608029779334,38,674,0.8554297549492265
0.45,1.0,0.4,2,0.55,2.5010343336266185,0.1015024731816864,-0.1431092507015381,94,674,0.7092656322642285
0.45,1.0,0.0,2,0.7,2.500895703412833,0.1014991080785296,-0.1260564089316787,40,674,0.805188002250176
0.1,0.9,0.2,2,0.65,2.5005659339812576,0.1014911027769622,-0.1340476416313746,58,674,0.7571271045264526
0.3,0.6,0.1,2,0.65,2.5005368270408503,0.1014903961594417,-0.1381023805356812,80,674,0.7348924454869905
0.2,0.9,0.2,2,0.65,2.4971874323191297,0.1014090480134064,-0.1340476416313745,58,674,0.7565149731785443
0.3,1.0,0.1,2,0.75,2.4967377841423746,0.1013981217470951,-0.1284669936738209,44,674,0.7892931783283265
0.1,0.6,0.1,2,0.75,2.49667524352892,0.1013966019331211,-0.139478401453189,45,674,0.7269699170387416
0.45,0.7,0.0,1,0.75,2.4955989994668126,0.101370443945123,-0.1251449113254028,46,674,0.8100244977723365
0.15,1.0,0.1,2,0.7,2.4954797970815203,0.1013675462877097,-0.1260564089316795,45,674,0.8041443282955114
0.5,0.8,0.2,2,0.65,2.494412565024088,0.1013415991785198,-0.1466975836882605,70,674,0.6908198255935533
0.25,0.4,0.1,2,0.65,2.494412565024088,0.1013415991785198,-0.1466975836882605,70,674,0.6908198255935533
0.2,0.5,0.2,2,0.55,2.4939659711320323,0.1013307391815661,-0.1431092507015381,92,674,0.7080656120050318
0.4,1.0,0.4,2,0.55,2.4939659711320323,0.1013307391815661,-0.1431092507015381,92,674,0.7080656120050318
0.3,0.5,0.2,2,0.5,2.492516267989802,0.1012954773571743,-0.1439141310645123,96,674,0.7038605355006218
0.15,0.8,0.1,2,0.75,2.4912812061366783,0.1012654256983978,-0.128466993673821,44,674,0.7882602589386636
0.2,1.0,0.1,2,0.7,2.49119407476992,0.1012633052380824,-0.1260564089316795,45,674,0.8033173885904163
0.0,1.0,0.2,2,0.7,2.490887688371106,0.101255848520531,-0.1348073661723963,48,674,0.7511151014629389
0.0,0.5,0.1,2,0.7,2.490887688371106,0.101255848520531,-0.1348073661723963,48,674,0.7511151014629389
0.35,0.5,0.2,2,0.5,2.490078610115639,0.101236154572968,-0.143914131064513,96,674,0.7034483259158646
0.05,0.6,0.2,2,0.6,2.489723725939251,0.1012275149316583,-0.1453187453763068,68,674,0.6965895189194411
0.1,0.9,0.3,2,0.6,2.489723725939251,0.1012275149316583,-0.1453187453763068,68,674,0.6965895189194411
0.35,0.5,0.1,2,0.65,2.489300761264979,0.10121721681419,-0.1354175443932093,60,674,0.7474453717775854
0.2,0.7,0.1,2,0.75,2.489276617935878,0.1012166289505824,-0.139478401453189,49,674,0.7256795883522668
0.5,1.0,0.1,2,0.75,2.4892716927751195,0.101216509027854,-0.1394784014531892,45,674,0.7256787285580096
0.35,0.3,0.0,1,0.75,2.489069691764485,0.1012115903710926,-0.1365042032447315,86,674,0.7414540209405527
0.0,0.5,0.2,2,0.6,2.4858186668571536,0.1011323928356799,-0.1413071472886095,73,674,0.7156919856935785
0.0,1.0,0.4,2,0.6,2.4858186668571536,0.1011323928356799,-0.1413071472886095,73,674,0.7156919856935785
0.45,0.8,0.0,2,0.7,2.485200091983345,0.1011173161447032,-0.1260564089316792,44,674,0.8021592634731279
0.4,0.7,0.0,2,0.7,2.485200091983345,0.1011173161447032,-0.1260564089316792,44,674,0.8021592634731279
0.45,0.6,0.1,2,0.6,2.4847288559185503,0.1011058289246618,-0.1349155498901314,84,674,0.7494008585889278
0.35,0.6,0.1,2,0.65,2.484408378760492,0.1010980159030068,-0.1381023805356812,80,674,0.7320512181677153
0.25,0.6,0.0,2,0.7,2.484117770199135,0.1010909304846814,-0.126056408931679,40,674,0.8019499471817528
0.45,0.4,0.1,2,0.6,2.483838467301845,0.1010841201992909,-0.1468705673298035,70,674,0.6882530791366975
0.15,0.4,0.0,2,0.7,2.483348421968392,0.1010721701310957,-0.126056408931679,40,674,0.8018011221141129
0.3,0.8,0.0,2,0.7,2.483348421968392,0.1010721701310957,-0.126056408931679,40,674,0.8018011221141129
0.35,0.8,0.1,2,0.75,2.48296180537335,0.1010627411438036,-0.1394784014531893,45,674,0.7245762791289341
0.5,1.0,0.3,2,0.65,2.482484909940231,0.1010511090631327,-0.1466975836882605,81,674,0.6888396285917784
0.5,0.3,0.0,2,0.65,2.481955747815152,0.1010382004113357,-0.1381023805356814,68,674,0.7316180939055611
0.5,0.8,0.3,2,0.55,2.481845081265809,0.1010355005259722,-0.1474727824024423,97,674,0.6851128654388157
0.35,0.7,0.2,2,0.65,2.481831123141777,0.1010351599898535,-0.1466975836882605,81,674,0.6887309078284353
0.05,0.7,0.3,2,0.55,2.4808768893268685,0.1010118765758372,-0.1470318272373827,97,674,0.6870068778561369
0.25,0.5,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.1,0.2,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.45,0.9,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.05,0.1,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.5,1.0,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.3,0.6,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.35,0.7,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.2,0.4,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.15,0.3,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.4,0.8,0.0,2,0.7,2.480534611993153,0.1010035235344504,-0.1260564089316789,40,674,0.8012565516537372
0.45,1.0,0.3,2,0.65,2.4804913157572974,0.1010024668657763,-0.1466975836882605,81,674,0.6885080471428313
0.45,1.0,0.0,1,0.7,2.4799351784161687,0.1009888929464624,-0.1186608029779332,38,674,0.8510720508544244
0.1,0.9,0.1,2,0.7,2.4788043349185167,0.1009612857144792,-0.1260564089316794,45,674,0.8009214808681296
0.2,0.7,0.3,2,0.55,2.478718395086009,0.1009591873305781,-0.1486206246861592,97,674,0.6793080539378211
0.2,0.5,0.0,2,0.7,2.478482089742565,0.1009534172410928,-0.126056408931679,40,674,0.8008590606115735
0.4,1.0,0.0,2,0.7,2.478482089742565,0.1009534172410928,-0.126056408931679,40,674,0.8008590606115735
0.2,0.9,0.1,2,0.75,2.4783914470656057,0.1009512038377353,-0.1284669936738206,44,674,0.7858143243707543
0.1,0.5,0.1,2,0.65,2.4774776176923554,0.1009288860661126,-0.1354175443932092,59,674,0.7453161739002402
0.2,1.0,0.2,2,0.65,2.4774776176923554,0.1009288860661126,-0.1354175443932092,59,674,0.7453161739002402
0.45,0.3,0.0,1,0.7,2.476786234420006,0.1009119973325831,-0.1290835188402149,99,674,0.7817574097704625
0.15,0.1,0.0,1,0.7,2.476786234420006,0.1009119973325831,-0.1290835188402149,99,674,0.7817574097704625
0.3,0.2,0.0,1,0.7,2.476786234420006,0.1009119973325831,-0.1290835188402149,99,674,0.7817574097704625
0.5,0.6,0.0,2,0.7,2.4759035093797137,0.1008904301014759,-0.1260564089316795,59,674,0.8003593863772278
0.25,0.3,0.0,2,0.7,2.4759035093797137,0.1008904301014759,-0.1260564089316795,59,674,0.8003593863772278
0.4,0.3,0.0,2,0.6,2.474991107910587,0.1008681324863336,-0.132010725410725,57,674,0.7640904341105812
0.3,0.7,0.3,2,0.5,2.474947625082929,0.1008670697015314,-0.1439141310645124,96,674,0.7008837072178529
0.3,0.7,0.0,2,0.7,2.474861646004586,0.1008649682092057,-0.1260564089316787,40,674,0.8001573982951831
0.25,0.7,0.3,2,0.55,2.474626464667062,0.1008592196845221,-0.1447053546123745,94,674,0.6969971495159663
0.5,0.9,0.0,2,0.7,2.474164655256872,0.1008479306572618,-0.1260564089316788,44,674,0.8000222401379075
0.2,0.5,0.2,2,0.5,2.47387750170975,0.1008409104306853,-0.1418945691142824,94,674,0.7106749120853785
0.4,1.0,0.4,2,0.5,2.47387750170975,0.1008409104306853,-0.1418945691142824,94,674,0.7106749120853785
0.3,0.7,0.2,2,0.65,2.473299195089739,0.1008267705731362,-0.1466975836882605,81,674,0.6873103703425545
0.0,0.9,0.4,2,0.55,2.4732688243411336,0.1008260279345973,-0.1470318272373827,97,674,0.6857428750566624
0.5,0.6,0.1,2,0.6,2.473221325927443,0.1008248664710484,-0.1349155498901311,84,674,0.7473183525038843
0.35,1.0,0.3,2,0.65,2.4731736552103967,0.1008237007794823,-0.1466975836882601,81,674,0.6872894443424361
0.35,0.9,0.2,2,0.7,2.473110792891333,0.100822163585251,-0.1379159841649828,66,674,0.7310404533287592
0.4,1.0,0.3,2,0.65,2.472971180026203,0.1008187494912868,-0.1466975836882601,81,674,0.6872556926740648
0.45,0.7,0.2,2,0.65,2.472964918683244,0.1008185963733956,-0.1466975836882605,81,674,0.6872546489084648
0.4,0.7,0.2,2,0.65,2.472964918683244,0.1008185963733956,-0.1466975836882605,81,674,0.6872546489084648
0.05,0.7,0.3,2,0.5,2.4728227442968285,0.1008151195040205,-0.1461879902091608,102,674,0.6896265511262427
0.35,0.2,0.0,2,0.65,2.4725099306406806,0.1008074691951195,-0.1381023805356814,68,674,0.729947368062015
0.2,0.7,0.3,2,0.5,2.472071505669652,0.1007967458100234,-0.1481974475387147,103,674,0.6801516995337692
0.25,0.6,0.0,1,0.7,2.4716658434033736,0.1007868226510197,-0.1186608029779332,38,674,0.8493691271393348
0.2,0.1,0.0,2,0.55,2.471397831099017,0.1007802660469903,-0.1402453641239032,109,674,0.7185996248542911
0.4,0.2,0.0,2,0.55,2.471397831099017,0.1007802660469903,-0.1402453641239032,109,674,0.7185996248542911
0.1,0.8,0.1,2,0.75,2.4700085787273784,0.1007462721423155,-0.1284669936738208,48,674,0.7842191154415231
0.3,0.8,0.2,2,0.65,2.469989767943076,0.100745811771153,-0.1340476416313745,70,674,0.7515672080841215
0.15,0.4,0.1,2,0.65,2.469989767943076,0.100745811771153,-0.1340476416313745,70,674,0.7515672080841215
0.15,0.9,0.0,1,0.3,2.469641147809838,0.1007372792987362,-0.1340388410213415,98,674,0.7515528971389489
0.1,0.6,0.0,1,0.3,2.469641147809838,0.1007372792987362,-0.1340388410213415,98,674,0.7515528971389489
0.05,0.3,0.0,1,0.3,2.469641147809838,0.1007372792987362,-0.1340388410213415,98,674,0.7515528971389489
0.4,0.9,0.0,1,0.7,2.4695222176482376,0.1007343683038617,-0.1186608029779332,38,674,0.8489270742807531
0.2,0.3,0.0,1,0.7,2.469519541509906,0.1007343028002849,-0.1186608029779335,48,674,0.8489265222570401
0.4,0.6,0.0,1,0.7,2.469519541509906,0.1007343028002849,-0.1186608029779335,48,674,0.8489265222570401
0.45,1.0,0.2,2,0.7,2.4686506129556727,0.1007130316550863,-0.1390783918266999,70,674,0.7241457880860518
0.0,0.7,0.1,2,0.75,2.4686343027713864,0.1007126323389975,-0.1284669936738212,44,674,0.7839572598289934
0.25,0.7,0.2,2,0.65,2.4662907075778406,0.1006552369615547,-0.1466975836882601,81,674,0.6861410694770014
0.2,0.2,0.0,2,0.7,2.465907548350633,0.1006458498666322,-0.1388157978029944,59,674,0.7250316711752613
0.4,0.4,0.0,2,0.7,2.465907548350633,0.1006458498666322,-0.1388157978029944,59,674,0.7250316711752613
0.3,0.3,0.0,2,0.7,2.465907548350633,0.1006458498666322,-0.1388157978029944,59,674,0.7250316711752613
0.1,0.1,0.0,2,0.7,2.465907548350633,0.1006458498666322,-0.1388157978029944,59,674,0.7250316711752613
0.5,0.5,0.0,2,0.7,2.465907548350633,0.1006458498666322,-0.1388157978029944,59,674,0.7250316711752613
0.35,0.8,0.0,2,0.7,2.465663401772153,0.1006398679709856,-0.1260564089316787,40,674,0.7983716879126027
0.35,0.5,0.0,1,0.7,2.465612363904021,0.1006386174304214,-0.1186608029779333,53,674,0.8481201450249466
0.4,0.7,0.1,2,0.7,2.465220802028292,0.1006290227336896,-0.14146713751427,77,674,0.711324371877808
0.05,1.0,0.0,2,0.6,2.464915289315612,0.1006215358609743,-0.1150237739629619,50,674,0.8747890318168036
0.0,0.9,0.4,2,0.5,2.464462350630692,0.1006104350567325,-0.1461879902091608,102,674,0.6882264056902522
0.45,0.9,0.1,2,0.75,2.464396108593727,0.1006088114578733,-0.1394784014531893,45,674,0.7213217990001046
0.15,0.7,0.0,2,0.65,2.46350224505382,0.1005868999722865,-0.1205882471634937,56,674,0.8341351859597946
0.05,0.9,0.2,2,0.65,2.4631416900908083,0.1005780601272277,-0.1340476416313747,58,674,0.7503157750720678
0.15,0.9,0.2,2,0.65,2.4629697269366244,0.1005738437506629,-0.1340476416313744,58,674,0.750284320758413
0.3,0.3,0.1,2,0.55,2.4628723693449674,0.1005714565474222,-0.147472782402442,96,674,0.6819662239298527
0.15,0.6,0.1,2,0.75,2.462630663518897,0.1005655296649745,-0.1386887960750817,45,674,0.7251164658645644
0.35,0.4,0.0,2,0.7,2.462127994982542,0.1005532024781536,-0.1260564089316792,59,674,0.7976841743338257
0.45,0.3,0.0,2,0.65,2.4618183373466733,0.1005456077700421,-0.1381023805356812,67,674,0.72805122822676
0.15,0.1,0.0,2,0.65,2.4618183373466733,0.1005456077700421,-0.1381023805356812,67,674,0.72805122822676
0.3,0.2,0.0,2,0.65,2.4618183373466733,0.1005456077700421,-0.1381023805356812,67,674,0.72805122822676
0.05,1.0,0.1,2,0.7,2.4595323004387355,0.1004895206909699,-0.1260564089316791,45,674,0.7971789894906008
0.25,0.7,0.3,2,0.5,2.459076684427853,0.100478338231339,-0.1439141310645124,99,674,0.6981825724000486
0.35,0.7,0.3,2,0.5,2.4589182020955893,0.1004744481848574,-0.1439141310645124,96,674,0.6981555420698591
0.2,0.9,0.0,2,0.65,2.4586411447933,0.1004676472475467,-0.1205882471634937,56,674,0.833146261022706
0.3,0.5,0.2,2,0.55,2.4585466517592782,0.1004653276080689,-0.1447053546123741,94,674,0.6942751211742503
0.25,0.7,0.1,2,0.75,2.458362983126194,0.1004608186955544,-0.1394784014531893,49,674,0.7202607547038049
0.35,0.9,0.0,2,0.7,2.4578652012994526,0.1004485974536617,-0.126056408931679,40,674,0.7968543472319888
0.45,0.7,0.1,2,0.7,2.4570880487651583,0.1004295140226427,-0.1414671375142697,77,674,0.7099140887933245
0.05,0.8,0.0,2,0.65,2.456349412742625,0.1004113727170237,-0.1205882471634938,44,674,0.8326795942301554
0.0,1.0,0.1,2,0.7,2.455834468375699,0.1003987232843952,-0.1260564089316791,45,674,0.7964586976201263
0.15,0.5,0.1,2,0.7,2.4557850158095857,0.1003975084074435,-0.1390783918266999,66,674,0.721877116127032
0.25,1.0,0.2,2,0.7,2.4557850158095857,0.1003975084074435,-0.1390783918266999,66,674,0.721877116127032
0.3,1.0,0.2,2,0.7,2.4557850158095857,0.1003975084074435,-0.1390783918266999,66,674,0.721877116127032
0.45,0.7,0.0,2,0.7,2.4556609714326925,0.1003944609994436,-0.1260564089316789,48,674,0.7964248850993068
0.4,0.2,0.0,2,0.5,2.455457429574598,0.1003894603518131,-0.1378661711677669,110,674,0.7281660141968471
0.2,0.1,0.0,2,0.5,2.455457429574598,0.1003894603518131,-0.1378661711677669,110,674,0.7281660141968471
0.45,0.9,0.3,2,0.65,2.4544995382210306,0.1003659230794371,-0.1466975836882595,86,674,0.6841688905573269
0.3,0.6,0.2,2,0.65,2.4544995382210306,0.1003659230794371,-0.1466975836882595,86,674,0.6841688905573269
0.15,0.3,0.1,2,0.65,2.4544995382210306,0.1003659230794371,-0.1466975836882595,86,674,0.6841688905573269
0.4,1.0,0.0,1,0.7,2.4543106104282617,0.1003612800412974,-0.1186608029779332,38,674,0.8457829167055368
0.2,0.5,0.0,1,0.7,2.4543106104282617,0.1003612800412974,-0.1186608029779332,38,674,0.8457829167055368
